id;benchmark_type;required_source;source_table;source_row_index;event_id;country;disaster_type;disaster_subtype;source_url_metadata;context;question;answer;reasoning_type
kg_0049_1;kg_only;KG;emdat_wwa_alignment.xlsx;48;2024-0219-ARE;United Arab Emirates;Flood;Flash flood;https://www.worldweatherattribution.org/heavy-precipitation-hitting-vulnerable-communities-in-the-uae-and-oman-becoming-an-increasing-threat-as-the-climate-warms/;event_id: 2024-0219-ARE | Historic: No | Classification Key: nat-hyd-flo-fla | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flash flood | ISO: ARE | Country: United Arab Emirates | Subregion: Western Asia | Region: Asia | Location: Dubai | Origin: Heavy rains | Associated Types: Storm | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 4 | Start Day: 15 | End Year: 2024 | End Month: 4 | End Day: 16 | Total Deaths: 4 | CPI: 97.43617561613397;How many fatalities were recorded in the Dubai flash flood event of April 2024?;4;single-hop
kg_0049_2;kg_only;KG;emdat_wwa_alignment.xlsx;48;2024-0219-ARE;United Arab Emirates;Flood;Flash flood;https://www.worldweatherattribution.org/heavy-precipitation-hitting-vulnerable-communities-in-the-uae-and-oman-becoming-an-increasing-threat-as-the-climate-warms/;event_id: 2024-0219-ARE | Historic: No | Classification Key: nat-hyd-flo-fla | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flash flood | ISO: ARE | Country: United Arab Emirates | Subregion: Western Asia | Region: Asia | Location: Dubai | Origin: Heavy rains | Associated Types: Storm | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 4 | Start Day: 15 | End Year: 2024 | End Month: 4 | End Day: 16 | Total Deaths: 4 | CPI: 97.43617561613397;What were the start and end dates of the flash flood that affected Dubai in 2024?;April 15, 2024 to April 16, 2024;multi-attribute
kg_0050_1;kg_only;KG;emdat_wwa_alignment.xlsx;49;2024-0152-BRA;Brazil;Flood;Flood (General);https://www.worldweatherattribution.org/climate-change-made-the-floods-in-southern-brazil-twice-as-likely/;"event_id: 2024-0152-BRA | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | ISO: BRA | Country: Brazil | Subregion: Latin America and the Caribbean | Region: Americas | Location: Mimoso do Sul, Apiacá Municipal, Vargem Alta Muniz Freire and Bom Jesus do Norte municipalities (Espirito Santo); Rio de Janeiro States) | Origin: Heavy rains | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 3 | Start Day: 22 | End Year: 2024 | End Month: 3 | End Day: 26 | Total Deaths: 34 | No. Affected: 7708 | Total Affected: 7708 | Total Damage ('000 US$): 140000 | Total Damage, Adjusted ('000 US$): 143684 | CPI: 97.43617561613397";How many fatalities were recorded during the flood that impacted municipalities in Espírito Santo and Rio de Janeiro states in March 2024?;34;single-hop
kg_0050_2;kg_only;KG;emdat_wwa_alignment.xlsx;49;2024-0152-BRA;Brazil;Flood;Flood (General);https://www.worldweatherattribution.org/climate-change-made-the-floods-in-southern-brazil-twice-as-likely/;"event_id: 2024-0152-BRA | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | ISO: BRA | Country: Brazil | Subregion: Latin America and the Caribbean | Region: Americas | Location: Mimoso do Sul, Apiacá Municipal, Vargem Alta Muniz Freire and Bom Jesus do Norte municipalities (Espirito Santo); Rio de Janeiro States) | Origin: Heavy rains | Associated Types: Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 3 | Start Day: 22 | End Year: 2024 | End Month: 3 | End Day: 26 | Total Deaths: 34 | No. Affected: 7708 | Total Affected: 7708 | Total Damage ('000 US$): 140000 | Total Damage, Adjusted ('000 US$): 143684 | CPI: 97.43617561613397";Which states in Brazil were affected by the flood that resulted in an adjusted total damage of 143684 thousand US dollars?;Espírito Santo and Rio de Janeiro;multi-attribute
kg_0051_1;kg_only;KG;emdat_wwa_alignment.xlsx;50;2024-0056-CHL;Chile;Wildfire;Wildfire (General);https://www.worldweatherattribution.org/despite-known-coastal-cooling-trend-risk-of-deadly-wildfires-in-central-chile-increasing-with-changing-land-management-in-a-warming-climate/;"event_id: 2024-0056-CHL | Historic: No | Classification Key: nat-cli-wil-wil | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Wildfire | Disaster Subtype: Wildfire (General) | External IDs: GLIDE:WF-2024-000010 | Event Name: Tablax Complex fire | ISO: CHL | Country: Chile | Subregion: Latin America and the Caribbean | Region: Americas | Location: Viña del Mar City, Quilpué City (Marga Marga Province; Valparaíso Region); O'Higgins, Maule, Ñuble, Los Ríos, Arucania, Aysén regions | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 2 | Start Day: 1 | End Year: 2024 | End Month: 2 | End Day: 7 | Total Deaths: 135 | No. Injured: 1250 | No. Affected: 39528 | Total Affected: 40778 | Total Damage ('000 US$): 1000000 | Total Damage, Adjusted ('000 US$): 1026313 | CPI: 97.43617561613397";How many total deaths were reported for the Tablax Complex fire?;135;single-hop
kg_0051_2;kg_only;KG;emdat_wwa_alignment.xlsx;50;2024-0056-CHL;Chile;Wildfire;Wildfire (General);https://www.worldweatherattribution.org/despite-known-coastal-cooling-trend-risk-of-deadly-wildfires-in-central-chile-increasing-with-changing-land-management-in-a-warming-climate/;"event_id: 2024-0056-CHL | Historic: No | Classification Key: nat-cli-wil-wil | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Wildfire | Disaster Subtype: Wildfire (General) | External IDs: GLIDE:WF-2024-000010 | Event Name: Tablax Complex fire | ISO: CHL | Country: Chile | Subregion: Latin America and the Caribbean | Region: Americas | Location: Viña del Mar City, Quilpué City (Marga Marga Province; Valparaíso Region); O'Higgins, Maule, Ñuble, Los Ríos, Arucania, Aysén regions | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 2 | Start Day: 1 | End Year: 2024 | End Month: 2 | End Day: 7 | Total Deaths: 135 | No. Injured: 1250 | No. Affected: 39528 | Total Affected: 40778 | Total Damage ('000 US$): 1000000 | Total Damage, Adjusted ('000 US$): 1026313 | CPI: 97.43617561613397";What were the start and end dates of the Tablax Complex fire?;February 1, 2024 to February 7, 2024;multi-attribute
kg_0052_1;kg_only;KG;emdat_wwa_alignment.xlsx;51;2024-0285-AFG;Afghanistan;Flood;Flood (General);https://www.worldweatherattribution.org/increasing-april-may-rainfall-el-nino-and-high-vulnerability-behind-deadly-flooding-in-afghanistan-pakistan-and-iran/;event_id: 2024-0285-AFG | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: GLIDE:FF-2024-000049 | ISO: AFG | Country: Afghanistan | Subregion: Southern Asia | Region: Asia | Location: Baghlan, Badakhshan, Takhar, Ghor, Herat, Balkh, Faryab, Samangan, Sar-e-Pul | Origin: Heavy rains | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 5 | Start Day: 10 | End Year: 2024 | End Month: 5 | End Day: 17 | Total Deaths: 357 | No. Injured: 572 | No. Affected: 257850 | Total Affected: 258422 | CPI: 97.43617561613397;How many total deaths were reported in the flood event in Afghanistan that began on May 10, 2024?;357;single-hop
kg_0052_2;kg_only;KG;emdat_wwa_alignment.xlsx;51;2024-0285-AFG;Afghanistan;Flood;Flood (General);https://www.worldweatherattribution.org/increasing-april-may-rainfall-el-nino-and-high-vulnerability-behind-deadly-flooding-in-afghanistan-pakistan-and-iran/;event_id: 2024-0285-AFG | Historic: No | Classification Key: nat-hyd-flo-flo | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flood (General) | External IDs: GLIDE:FF-2024-000049 | ISO: AFG | Country: Afghanistan | Subregion: Southern Asia | Region: Asia | Location: Baghlan, Badakhshan, Takhar, Ghor, Herat, Balkh, Faryab, Samangan, Sar-e-Pul | Origin: Heavy rains | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 5 | Start Day: 10 | End Year: 2024 | End Month: 5 | End Day: 17 | Total Deaths: 357 | No. Injured: 572 | No. Affected: 257850 | Total Affected: 258422 | CPI: 97.43617561613397;What was the total number of people affected by the flood that started on May 10, 2024 in Afghanistan?;258422;single-hop
kg_0053_1;kg_only;KG;emdat_wwa_alignment.xlsx;52;2024-0352-MEX;Mexico;Extreme temperature;Heat wave;https://www.worldweatherattribution.org/extreme-heat-killing-more-than-100-people-in-mexico-hotter-and-much-more-likely-due-to-climate-change/;event_id: 2024-0352-MEX | Historic: No | Classification Key: nat-met-ext-hea | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Extreme temperature | Disaster Subtype: Heat wave | ISO: MEX | Country: Mexico | Subregion: Latin America and the Caribbean | Region: Americas | Origin: Heat dome | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude: 45 | Magnitude Scale: °C | Start Year: 2024 | Start Month: 3 | Start Day: 1 | End Year: 2024 | End Month: 5 | End Day: 31 | Total Deaths: 155 | No. Injured: 2567 | Total Affected: 2567 | CPI: 97.43617561613397;What was the highest temperature recorded during the 2024 heat wave in Mexico?;45 °C;single-hop
kg_0053_2;kg_only;KG;emdat_wwa_alignment.xlsx;52;2024-0352-MEX;Mexico;Extreme temperature;Heat wave;https://www.worldweatherattribution.org/extreme-heat-killing-more-than-100-people-in-mexico-hotter-and-much-more-likely-due-to-climate-change/;event_id: 2024-0352-MEX | Historic: No | Classification Key: nat-met-ext-hea | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Extreme temperature | Disaster Subtype: Heat wave | ISO: MEX | Country: Mexico | Subregion: Latin America and the Caribbean | Region: Americas | Origin: Heat dome | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude: 45 | Magnitude Scale: °C | Start Year: 2024 | Start Month: 3 | Start Day: 1 | End Year: 2024 | End Month: 5 | End Day: 31 | Total Deaths: 155 | No. Injured: 2567 | Total Affected: 2567 | CPI: 97.43617561613397;How many people were reported injured during this heat wave event in 2024 in Mexico?;2567;single-hop
kg_0054_1;kg_only;KG;emdat_wwa_alignment.xlsx;53;2024-0369-GRC;Greece;Extreme temperature;Heat wave;https://www.worldweatherattribution.org/deadly-mediterranean-heatwave-would-not-have-occurred-without-human-induced-climate-change/;event_id: 2024-0369-GRC | Historic: No | Classification Key: nat-met-ext-hea | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Extreme temperature | Disaster Subtype: Heat wave | ISO: GRC | Country: Greece | Subregion: Southern Europe | Region: Europe | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude: 40 | Magnitude Scale: °C | Start Year: 2024 | Start Month: 6 | Start Day: 1 | End Year: 2024 | End Month: 9 | End Day: 30 | Total Deaths: 5980 | CPI: 97.43617561613397;What was the total number of deaths caused by the heat wave in Greece in 2024?;5980;multi-attribute
kg_0054_2;kg_only;KG;emdat_wwa_alignment.xlsx;53;2024-0369-GRC;Greece;Extreme temperature;Heat wave;https://www.worldweatherattribution.org/deadly-mediterranean-heatwave-would-not-have-occurred-without-human-induced-climate-change/;event_id: 2024-0369-GRC | Historic: No | Classification Key: nat-met-ext-hea | Disaster Group: Natural | Disaster Subgroup: Meteorological | Disaster Type: Extreme temperature | Disaster Subtype: Heat wave | ISO: GRC | Country: Greece | Subregion: Southern Europe | Region: Europe | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude: 40 | Magnitude Scale: °C | Start Year: 2024 | Start Month: 6 | Start Day: 1 | End Year: 2024 | End Month: 9 | End Day: 30 | Total Deaths: 5980 | CPI: 97.43617561613397;What temperature magnitude was recorded for the extreme temperature event that began on June 1, 2024 in Greece?;40 °C;single-hop
kg_0055_1;kg_only;KG;emdat_wwa_alignment.xlsx;54;2024-9197-ZWE;Zimbabwe;Drought;Drought;https://www.worldweatherattribution.org/el-nino-key-driver-of-drought-in-highly-vulnerable-southern-african-countries/;event_id: 2024-9197-ZWE | Historic: No | Classification Key: nat-cli-dro-dro | Disaster Group: Natural | Disaster Subgroup: Climatological | Disaster Type: Drought | Disaster Subtype: Drought | External IDs: GLIDE:DR-2024-000066|GLIDE:DR-2024-000069 | ISO: ZWE | Country: Zimbabwe | Subregion: Sub-Saharan Africa | Region: Africa | Origin: El NIno | Associated Types: Food shortage|Water shortage | OFDA/BHA Response: No | Appeal: No | Declaration: Yes | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 4 | End Year: 2024 | No. Affected: 7600000 | Total Affected: 7600000 | Total Damage ('000 US$): 500000 | Total Damage, Adjusted ('000 US$): 513156 | CPI: 97.43617561613397;In which African country was a drought declared in April 2024?;Zimbabwe;single-hop
kg_0056_1;kg_only;KG;emdat_wwa_alignment.xlsx;55;2024-0150-KEN;Kenya;Flood;Flash flood;https://www.worldweatherattribution.org/urban-planning-at-the-heart-of-increasingly-severe-east-african-flood-impacts-in-a-warming-world/;event_id: 2024-0150-KEN | Historic: No | Classification Key: nat-hyd-flo-fla | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flash flood | External IDs: GLIDE:FL-2024-000045 | ISO: KEN | Country: Kenya | Subregion: Sub-Saharan Africa | Region: Africa | Location: Marsabit, Turkana, Tana River, Garissa, Kirinyaga, Muranga, Kiambu, Meru, Kisumu, Nairobi, Kitui, Kajiado, West Pokot | Origin: Heavy rains | Associated Types: Broken Dam/Burst bank|Slide (land, mud, snow, rock) | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | River Basin: Tana and the Mara rivers | Start Year: 2024 | Start Month: 3 | Start Day: 24 | End Year: 2024 | End Month: 5 | End Day: 3 | Total Deaths: 353 | No. Injured: 188 | No. Affected: 306520 | Total Affected: 306708 | CPI: 97.43617561613397;How many total deaths were recorded for the flash flood event in Kenya in 2024?;353;single-hop
kg_0057_1;kg_only;KG;emdat_wwa_alignment.xlsx;56;2024-0199-AUS;Australia;Flood;Flash flood;https://www.worldweatherattribution.org/mixed-rainfall-trends-highlight-the-importance-of-climate-adaptation-in-coastal-new-south-wales/;"event_id: 2024-0199-AUS | Historic: No | Classification Key: nat-hyd-flo-fla | Disaster Group: Natural | Disaster Subgroup: Hydrological | Disaster Type: Flood | Disaster Subtype: Flash flood | ISO: AUS | Country: Australia | Subregion: Australia and New Zealand | Region: Oceania | Location: Greater Sidney area (eastern New South Wales State); Queensland | Origin: Heavy rains | Associated Types: Slide (land, mud, snow, rock)|Storm | OFDA/BHA Response: No | Appeal: No | Declaration: No | Magnitude Scale: Km2 | Start Year: 2024 | Start Month: 4 | Start Day: 5 | End Year: 2024 | End Month: 4 | End Day: 9 | No. Injured: 6 | No. Affected: 200 | Total Affected: 206 | Total Damage ('000 US$): 260000 | Total Damage, Adjusted ('000 US$): 266841 | CPI: 97.43617561613397";How many people were injured in the flash flood in Australia in 2024?;6;single-hop
